{'Src IP': <class 'numpy.float32'>, 'Src Port': <class 'numpy.int8'>, 'Dst IP': <class 'numpy.float32'>, 'Dst Port': <class 'numpy.int8'>, 'Protocol': <class 'numpy.int8'>, 'Flow Duration': <class 'numpy.float32'>, 'Total Fwd Packet': <class 'numpy.float32'>, 'Total Bwd packets': <class 'numpy.float32'>, 'Total Length of Fwd Packet': <class 'numpy.float32'>, 'Total Length of Bwd Packet': <class 'numpy.float32'>, 'Fwd Packet Length Max': <class 'numpy.float32'>, 'Fwd Packet Length Min': <class 'numpy.float32'>, 'Fwd Packet Length Mean': <class 'numpy.float32'>, 'Fwd Packet Length Std': <class 'numpy.float32'>, 'Bwd Packet Length Max': <class 'numpy.float32'>, 'Bwd Packet Length Min': <class 'numpy.float32'>, 'Bwd Packet Length Mean': <class 'numpy.float32'>, 'Bwd Packet Length Std': <class 'numpy.float32'>, 'Flow Bytes/s': <class 'numpy.float32'>, 'Flow Packets/s': <class 'numpy.float32'>, 'Flow IAT Mean': <class 'numpy.float32'>, 'Flow IAT Std': <class 'numpy.float32'>, 'Flow IAT Max': <class 'numpy.float32'>, 'Flow IAT Min': <class 'numpy.float32'>, 'Fwd IAT Total': <class 'numpy.float32'>, 'Fwd IAT Mean': <class 'numpy.float32'>, 'Fwd IAT Std': <class 'numpy.float32'>, 'Fwd IAT Max': <class 'numpy.float32'>, 'Fwd IAT Min': <class 'numpy.float32'>, 'Bwd IAT Total': <class 'numpy.float32'>, 'Bwd IAT Mean': <class 'numpy.float32'>, 'Bwd IAT Std': <class 'numpy.float32'>, 'Bwd IAT Max': <class 'numpy.float32'>, 'Bwd IAT Min': <class 'numpy.float32'>, 'Fwd PSH Flags': <class 'numpy.float32'>, 'Bwd PSH Flags': <class 'numpy.float32'>, 'Fwd URG Flags': <class 'numpy.float32'>, 'Bwd URG Flags': <class 'numpy.float32'>, 'Fwd Header Length': <class 'numpy.float32'>, 'Bwd Header Length': <class 'numpy.float32'>, 'Fwd Packets/s': <class 'numpy.float32'>, 'Bwd Packets/s': <class 'numpy.float32'>, 'Packet Length Min': <class 'numpy.float32'>, 'Packet Length Max': <class 'numpy.float32'>, 'Packet Length Mean': <class 'numpy.float32'>, 'Packet Length Std': <class 'numpy.float32'>, 'Packet Length Variance': <class 'numpy.float32'>, 'FIN Flag Count': <class 'numpy.float32'>, 'SYN Flag Count': <class 'numpy.float32'>, 'RST Flag Count': <class 'numpy.float32'>, 'PSH Flag Count': <class 'numpy.float32'>, 'ACK Flag Count': <class 'numpy.float32'>, 'URG Flag Count': <class 'numpy.float32'>, 'CWR Flag Count': <class 'numpy.float32'>, 'ECE Flag Count': <class 'numpy.float32'>, 'Down/Up Ratio': <class 'numpy.float32'>, 'Average Packet Size': <class 'numpy.float32'>, 'Fwd Segment Size Avg': <class 'numpy.float32'>, 'Bwd Segment Size Avg': <class 'numpy.float32'>, 'Fwd Bytes/Bulk Avg': <class 'numpy.float32'>, 'Fwd Packet/Bulk Avg': <class 'numpy.float32'>, 'Fwd Bulk Rate Avg': <class 'numpy.float32'>, 'Bwd Bytes/Bulk Avg': <class 'numpy.float32'>, 'Bwd Packet/Bulk Avg': <class 'numpy.float32'>, 'Bwd Bulk Rate Avg': <class 'numpy.float32'>, 'Subflow Fwd Packets': <class 'numpy.float32'>, 'Subflow Fwd Bytes': <class 'numpy.float32'>, 'Subflow Bwd Packets': <class 'numpy.float32'>, 'Subflow Bwd Bytes': <class 'numpy.float32'>, 'FWD Init Win Bytes': <class 'numpy.float32'>, 'Bwd Init Win Bytes': <class 'numpy.float32'>, 'Fwd Act Data Pkts': <class 'numpy.float32'>, 'Fwd Seg Size Min': <class 'numpy.float32'>, 'Active Mean': <class 'numpy.float32'>, 'Active Std': <class 'numpy.float32'>, 'Active Max': <class 'numpy.float32'>, 'Active Min': <class 'numpy.float32'>, 'Idle Mean': <class 'numpy.float32'>, 'Idle Std': <class 'numpy.float32'>, 'Idle Max': <class 'numpy.float32'>, 'Idle Min': <class 'numpy.float32'>, 'Label': <class 'numpy.int8'>, 'Binary Label': <class 'numpy.int8'>}

Incremental Learning XGB | Round 1 | Seen classes: [0, 1, 2]
Epoch 1 | Train Loss: 0.7129 | Val Loss: 0.7136 | Train Acc: 0.9236 | Val Acc: 0.9227
Epoch 2 | Train Loss: 0.5949 | Val Loss: 0.5958 | Train Acc: 0.9298 | Val Acc: 0.9287
Epoch 3 | Train Loss: 0.5055 | Val Loss: 0.5067 | Train Acc: 0.9342 | Val Acc: 0.9335
Epoch 4 | Train Loss: 0.4401 | Val Loss: 0.4413 | Train Acc: 0.9311 | Val Acc: 0.9303
Epoch 5 | Train Loss: 0.3909 | Val Loss: 0.3921 | Train Acc: 0.9383 | Val Acc: 0.9374
Epoch 6 | Train Loss: 0.3504 | Val Loss: 0.3517 | Train Acc: 0.9415 | Val Acc: 0.9408
Epoch 7 | Train Loss: 0.3172 | Val Loss: 0.3185 | Train Acc: 0.9431 | Val Acc: 0.9424
Epoch 8 | Train Loss: 0.2903 | Val Loss: 0.2916 | Train Acc: 0.9456 | Val Acc: 0.9446
Epoch 9 | Train Loss: 0.2675 | Val Loss: 0.2689 | Train Acc: 0.9474 | Val Acc: 0.9467
Epoch 10 | Train Loss: 0.2492 | Val Loss: 0.2505 | Train Acc: 0.9482 | Val Acc: 0.9472
Epoch 11 | Train Loss: 0.2328 | Val Loss: 0.2342 | Train Acc: 0.9491 | Val Acc: 0.9482
Epoch 12 | Train Loss: 0.2170 | Val Loss: 0.2183 | Train Acc: 0.9502 | Val Acc: 0.9493
Epoch 13 | Train Loss: 0.2032 | Val Loss: 0.2045 | Train Acc: 0.9522 | Val Acc: 0.9516
Epoch 14 | Train Loss: 0.1919 | Val Loss: 0.1932 | Train Acc: 0.9527 | Val Acc: 0.9522
Epoch 15 | Train Loss: 0.1824 | Val Loss: 0.1836 | Train Acc: 0.9536 | Val Acc: 0.9530
Epoch 16 | Train Loss: 0.1742 | Val Loss: 0.1754 | Train Acc: 0.9546 | Val Acc: 0.9541
Epoch 17 | Train Loss: 0.1680 | Val Loss: 0.1691 | Train Acc: 0.9559 | Val Acc: 0.9552
Epoch 18 | Train Loss: 0.1626 | Val Loss: 0.1636 | Train Acc: 0.9569 | Val Acc: 0.9565
Epoch 19 | Train Loss: 0.1574 | Val Loss: 0.1584 | Train Acc: 0.9578 | Val Acc: 0.9575
Epoch 20 | Train Loss: 0.1526 | Val Loss: 0.1536 | Train Acc: 0.9588 | Val Acc: 0.9584
Epoch 21 | Train Loss: 0.1481 | Val Loss: 0.1491 | Train Acc: 0.9593 | Val Acc: 0.9590
Epoch 22 | Train Loss: 0.1440 | Val Loss: 0.1448 | Train Acc: 0.9598 | Val Acc: 0.9593
Epoch 23 | Train Loss: 0.1407 | Val Loss: 0.1415 | Train Acc: 0.9665 | Val Acc: 0.9662
Epoch 24 | Train Loss: 0.1373 | Val Loss: 0.1380 | Train Acc: 0.9673 | Val Acc: 0.9671
Epoch 25 | Train Loss: 0.1340 | Val Loss: 0.1348 | Train Acc: 0.9678 | Val Acc: 0.9677
Epoch 26 | Train Loss: 0.1315 | Val Loss: 0.1322 | Train Acc: 0.9683 | Val Acc: 0.9681
Epoch 27 | Train Loss: 0.1287 | Val Loss: 0.1293 | Train Acc: 0.9685 | Val Acc: 0.9684
Epoch 28 | Train Loss: 0.1267 | Val Loss: 0.1273 | Train Acc: 0.9691 | Val Acc: 0.9689
Epoch 29 | Train Loss: 0.1248 | Val Loss: 0.1254 | Train Acc: 0.9694 | Val Acc: 0.9693
Epoch 30 | Train Loss: 0.1230 | Val Loss: 0.1236 | Train Acc: 0.9696 | Val Acc: 0.9695
Epoch 31 | Train Loss: 0.1212 | Val Loss: 0.1218 | Train Acc: 0.9698 | Val Acc: 0.9697
Epoch 32 | Train Loss: 0.1190 | Val Loss: 0.1195 | Train Acc: 0.9700 | Val Acc: 0.9700
Epoch 33 | Train Loss: 0.1171 | Val Loss: 0.1176 | Train Acc: 0.9708 | Val Acc: 0.9709
Epoch 34 | Train Loss: 0.1156 | Val Loss: 0.1161 | Train Acc: 0.9711 | Val Acc: 0.9711
Epoch 35 | Train Loss: 0.1141 | Val Loss: 0.1146 | Train Acc: 0.9714 | Val Acc: 0.9713
Epoch 36 | Train Loss: 0.1128 | Val Loss: 0.1132 | Train Acc: 0.9717 | Val Acc: 0.9717
Epoch 37 | Train Loss: 0.1113 | Val Loss: 0.1118 | Train Acc: 0.9719 | Val Acc: 0.9718
Epoch 38 | Train Loss: 0.1098 | Val Loss: 0.1103 | Train Acc: 0.9720 | Val Acc: 0.9720
Epoch 39 | Train Loss: 0.1084 | Val Loss: 0.1088 | Train Acc: 0.9721 | Val Acc: 0.9720
Epoch 40 | Train Loss: 0.1070 | Val Loss: 0.1074 | Train Acc: 0.9723 | Val Acc: 0.9723
Epoch 41 | Train Loss: 0.1058 | Val Loss: 0.1062 | Train Acc: 0.9726 | Val Acc: 0.9726
Epoch 42 | Train Loss: 0.1046 | Val Loss: 0.1050 | Train Acc: 0.9729 | Val Acc: 0.9729
Epoch 43 | Train Loss: 0.1035 | Val Loss: 0.1039 | Train Acc: 0.9731 | Val Acc: 0.9733
Epoch 44 | Train Loss: 0.1024 | Val Loss: 0.1028 | Train Acc: 0.9733 | Val Acc: 0.9736
Epoch 45 | Train Loss: 0.1015 | Val Loss: 0.1018 | Train Acc: 0.9734 | Val Acc: 0.9737
Epoch 46 | Train Loss: 0.1005 | Val Loss: 0.1008 | Train Acc: 0.9735 | Val Acc: 0.9738
Epoch 47 | Train Loss: 0.0995 | Val Loss: 0.0999 | Train Acc: 0.9737 | Val Acc: 0.9740
Epoch 48 | Train Loss: 0.0986 | Val Loss: 0.0990 | Train Acc: 0.9738 | Val Acc: 0.9741
Epoch 49 | Train Loss: 0.0979 | Val Loss: 0.0983 | Train Acc: 0.9740 | Val Acc: 0.9743
Epoch 50 | Train Loss: 0.0971 | Val Loss: 0.0974 | Train Acc: 0.9742 | Val Acc: 0.9745

Incremental Learning XGB | Round 2 | Seen classes: [0, 1, 2, 3]
Epoch 1 | Train Loss: 0.2615 | Val Loss: 0.2624 | Train Acc: 0.9358 | Val Acc: 0.9333
Epoch 2 | Train Loss: 0.2402 | Val Loss: 0.2410 | Train Acc: 0.9507 | Val Acc: 0.9492
Epoch 3 | Train Loss: 0.2242 | Val Loss: 0.2250 | Train Acc: 0.9527 | Val Acc: 0.9515
Epoch 4 | Train Loss: 0.2123 | Val Loss: 0.2131 | Train Acc: 0.9530 | Val Acc: 0.9521
Epoch 5 | Train Loss: 0.2027 | Val Loss: 0.2035 | Train Acc: 0.9535 | Val Acc: 0.9524
Epoch 6 | Train Loss: 0.1952 | Val Loss: 0.1959 | Train Acc: 0.9537 | Val Acc: 0.9525
Epoch 7 | Train Loss: 0.1891 | Val Loss: 0.1899 | Train Acc: 0.9537 | Val Acc: 0.9525
Epoch 8 | Train Loss: 0.1840 | Val Loss: 0.1848 | Train Acc: 0.9538 | Val Acc: 0.9527
